,tempmin,tempmax,temp,humidity,precip,windgust
2019-03-15 00:00:00.000000000,26.1,32.0,28.3,66.7,0.006,28.8
2019-03-16 00:00:00.000000000,24.0,34.0,28.2,64.9,0.0,36.0
2019-03-17 00:00:00.000000000,22.9,32.0,28.2,63.1,0.004,32.8
2019-03-18 00:00:00.000000000,22.9,34.1,28.7,59.7,0.016,32.4
2019-03-19 00:00:00.000000000,22.9,33.9,28.7,59.4,0.0,36.0
2019-03-20 00:00:00.000000000,22.9,34.3,28.8,59.2,0.0,39.6
2019-03-21 00:00:00.000000000,23.4,33.6,28.9,58.9,0.0,32.4
2019-03-22 00:00:00.000000000,24.0,35.4,28.8,60.9,0.0,32.4
2019-03-23 00:00:00.000000000,23.1,34.1,28.7,59.6,0.0,39.6
2019-03-24 00:00:00.000000000,25.2,33.7,28.9,56.1,0.0,43.2
2019-03-25 00:00:00.000000000,22.9,33.9,28.3,59.5,0.0,32.4
2019-03-26 00:00:00.000000000,22.5,35.5,28.5,58.0,0.0,36.0
2019-03-27 00:00:00.000000000,26.2,34.6,29.3,57.1,0.0,43.2
2019-03-28 00:00:00.000000000,25.0,34.8,29.4,62.1,0.0,20.2
2019-03-29 00:00:00.000000000,25.3,34.2,29.4,64.0,0.0,32.4
2019-03-30 00:00:00.000000000,25.9,34.9,29.0,64.7,0.0,43.2
2019-03-31 00:00:00.000000000,24.5,33.2,28.7,59.6,0.0,36.0
2019-04-01 00:00:00.000000000,25.7,34.3,28.9,63.0,0.0,36.0
2019-04-02 00:00:00.000000000,25.1,33.9,29.0,60.1,0.0,32.4
2019-04-03 00:00:00.000000000,26.8,33.0,29.3,58.7,0.0,32.4
2019-04-04 00:00:00.000000000,24.3,35.1,29.5,58.6,0.0,25.2
2019-04-05 00:00:00.000000000,26.1,35.3,30.1,61.8,0.0,20.5
2019-04-06 00:00:00.000000000,26.9,35.1,30.4,62.6,0.0,21.2
2019-04-07 00:00:00.000000000,26.2,34.5,30.2,64.3,0.0,28.8
2019-04-08 00:00:00.000000000,27.8,35.0,30.4,59.3,0.0,36.0
2019-04-09 00:00:00.000000000,24.1,34.9,29.8,65.7,0.26,36.0
2019-04-10 00:00:00.000000000,26.2,35.1,29.9,68.3,0.016,32.4
2019-04-11 00:00:00.000000000,24.5,33.3,29.5,63.9,0.0,26.6
2019-04-12 00:00:00.000000000,25.1,34.9,29.8,69.9,0.0,26.6
2019-04-13 00:00:00.000000000,27.1,35.9,31.0,64.7,0.0,24.5
2019-04-14 00:00:00.000000000,23.8,35.9,30.7,61.2,0.0,18.4
2019-04-15 00:00:00.000000000,25.1,35.9,30.3,62.5,0.0,18.7
2019-04-16 00:00:00.000000000,26.0,35.9,30.8,60.6,0.0,18.7
2019-04-17 00:00:00.000000000,26.5,35.9,30.6,65.9,0.0,32.4
2019-04-18 00:00:00.000000000,28.2,36.0,30.9,70.1,1.133,23.0
2019-04-19 00:00:00.000000000,26.3,36.0,31.2,62.2,0.0,32.4
2019-04-20 00:00:00.000000000,23.3,35.1,30.6,58.7,0.0,23.4
2019-04-21 00:00:00.000000000,24.3,36.0,30.6,57.2,0.0,19.4
2019-04-22 00:00:00.000000000,26.3,35.1,30.8,59.8,0.0,36.0
2019-04-23 00:00:00.000000000,25.6,35.2,30.6,55.7,0.0,39.6
2019-04-24 00:00:00.000000000,25.6,36.0,30.9,59.6,0.0,32.4
2019-04-25 00:00:00.000000000,27.7,36.2,31.1,54.6,0.0,36.0
2019-04-26 00:00:00.000000000,26.3,35.0,30.4,59.6,0.0,32.4
2019-04-27 00:00:00.000000000,24.9,35.5,30.1,57.7,0.0,43.2
2019-04-28 00:00:00.000000000,23.4,35.0,29.7,59.3,0.371,36.0
2019-04-29 00:00:00.000000000,24.9,34.0,30.2,59.9,0.0,39.6
2019-04-30 00:00:00.000000000,25.5,35.1,30.3,59.7,0.0,22.7
2019-05-01 00:00:00.000000000,23.9,35.2,30.2,68.9,0.0,21.6
2019-05-02 00:00:00.000000000,24.9,35.0,30.6,70.5,27.823,26.3
2019-05-03 00:00:00.000000000,26.2,34.9,30.2,72.0,0.425,32.4
2019-05-04 00:00:00.000000000,25.3,33.9,30.4,65.7,0.0,28.8
2019-05-05 00:00:00.000000000,25.9,33.9,30.0,71.8,0.0,32.4
2019-05-06 00:00:00.000000000,24.5,31.0,28.7,78.4,3.464,46.8
2019-05-07 00:00:00.000000000,25.9,32.0,28.4,79.4,0.042,36.0
2019-05-08 00:00:00.000000000,24.1,34.9,28.7,78.2,68.101,32.4
2019-05-09 00:00:00.000000000,25.2,33.9,29.1,76.8,4.243,36.0
2019-05-10 00:00:00.000000000,25.1,33.9,29.0,75.8,11.558,36.0
2019-05-11 00:00:00.000000000,26.7,33.8,29.2,75.2,0.842,32.4
2019-05-12 00:00:00.000000000,22.1,33.9,28.7,80.0,0.177,26.6
2019-05-13 00:00:00.000000000,23.3,35.9,30.2,73.8,0.053,28.8
2019-05-14 00:00:00.000000000,27.2,36.0,31.0,69.5,0.0,21.2
2019-05-15 00:00:00.000000000,27.5,35.0,30.9,71.4,4.194,20.5
2019-05-16 00:00:00.000000000,26.3,36.0,31.1,69.0,0.416,21.6
2019-05-17 00:00:00.000000000,24.9,33.5,30.3,73.4,0.083,23.8
2019-05-18 00:00:00.000000000,28.0,34.1,30.4,74.1,0.256,32.4
2019-05-19 00:00:00.000000000,27.9,35.0,30.9,74.4,9.274,26.3
2019-05-20 00:00:00.000000000,27.0,33.9,30.8,73.7,2.162,39.6
2019-05-21 00:00:00.000000000,25.1,35.0,30.1,75.1,24.068,28.8
2019-05-22 00:00:00.000000000,25.1,35.0,29.4,74.7,8.955,36.0
2019-05-23 00:00:00.000000000,25.0,34.0,29.7,75.6,0.311,32.4
2019-05-24 00:00:00.000000000,26.5,35.0,29.7,74.8,19.51,22.0
2019-05-25 00:00:00.000000000,25.2,34.0,29.8,72.0,1.164,25.9
2019-05-26 00:00:00.000000000,25.1,34.9,28.8,77.7,53.664,21.6
2019-05-27 00:00:00.000000000,24.5,34.9,28.5,77.5,0.491,20.9
2019-05-28 00:00:00.000000000,25.5,34.9,30.1,71.2,0.0,21.6
2019-05-29 00:00:00.000000000,26.0,35.9,29.6,72.6,1.917,19.4
2019-05-30 00:00:00.000000000,25.3,36.0,30.4,70.1,0.0,20.2
2019-05-31 00:00:00.000000000,26.3,35.0,31.5,65.7,0.0,32.4
2019-06-01 00:00:00.000000000,27.5,36.0,31.7,65.5,0.0,24.5
2019-06-02 00:00:00.000000000,27.0,35.5,31.6,63.9,0.0,28.8
2019-06-03 00:00:00.000000000,27.4,36.0,31.3,66.2,5.124,20.9
2019-06-04 00:00:00.000000000,26.6,35.9,31.5,67.2,0.028,25.6
2019-06-05 00:00:00.000000000,27.5,35.0,30.6,69.9,12.056,25.9
2019-06-06 00:00:00.000000000,27.5,36.0,31.6,64.4,0.014,28.8
2019-06-07 00:00:00.000000000,27.5,35.3,31.3,66.5,0.0,28.8
2019-06-08 00:00:00.000000000,27.2,36.0,31.2,65.9,0.0,22.7
2019-06-09 00:00:00.000000000,26.5,36.0,31.0,69.8,4.584,24.1
2019-06-10 00:00:00.000000000,27.0,32.1,29.3,81.0,5.466,28.4
2019-06-11 00:00:00.000000000,26.4,34.0,30.1,74.6,0.014,38.2
2019-06-12 00:00:00.000000000,27.0,33.3,30.1,72.9,0.048,36.0
2019-06-13 00:00:00.000000000,27.9,34.8,30.6,74.7,0.018,46.8
2019-06-14 00:00:00.000000000,27.0,35.0,29.6,77.7,43.966,44.3
2019-06-15 00:00:00.000000000,26.4,32.9,28.9,78.3,1.844,46.8
2019-06-16 00:00:00.000000000,26.3,35.0,30.1,75.4,0.142,36.0
2019-06-17 00:00:00.000000000,27.1,35.0,30.4,73.4,1.98,26.6
2019-06-18 00:00:00.000000000,27.7,36.3,31.4,68.3,0.0,25.9
2019-06-19 00:00:00.000000000,26.6,34.0,30.9,68.2,2.79,24.5
2019-06-20 00:00:00.000000000,26.2,36.0,30.7,69.6,14.975,43.2
2019-06-21 00:00:00.000000000,26.3,35.0,30.9,72.7,3.743,28.8
2019-06-22 00:00:00.000000000,27.0,35.0,30.6,74.6,0.57,22.3
2019-06-23 00:00:00.000000000,25.5,35.0,30.6,74.7,54.718,36.0
2019-06-24 00:00:00.000000000,24.1,33.0,28.9,80.0,57.509,61.2
2019-06-25 00:00:00.000000000,24.1,33.0,28.6,80.6,81.008,39.6
2019-06-26 00:00:00.000000000,25.2,33.0,28.5,80.2,1.049,32.4
2019-06-27 00:00:00.000000000,25.4,31.3,27.5,82.6,3.244,43.2
2019-06-28 00:00:00.000000000,25.0,31.9,27.3,84.3,69.85,50.4
2019-06-29 00:00:00.000000000,25.0,30.9,26.7,88.3,27.207,68.4
2019-06-30 00:00:00.000000000,25.9,31.9,28.4,80.4,1.522,40.3
2019-07-01 00:00:00.000000000,25.0,29.9,26.6,90.2,59.319,49.0
2019-07-02 00:00:00.000000000,25.0,30.9,27.6,82.4,0.207,33.8
2019-07-03 00:00:00.000000000,25.8,34.0,30.0,70.1,0.006,23.0
2019-07-04 00:00:00.000000000,25.4,34.9,30.2,69.4,0.0,20.2
2019-07-05 00:00:00.000000000,25.1,32.9,29.6,73.7,3.709,22.0
2019-07-06 00:00:00.000000000,24.8,32.5,29.1,74.2,5.505,36.0
2019-07-07 00:00:00.000000000,26.1,33.0,29.4,75.7,0.406,36.0
2019-07-08 00:00:00.000000000,25.1,33.0,29.4,75.5,7.472,39.6
2019-07-09 00:00:00.000000000,25.9,32.9,29.6,75.4,0.082,36.0
2019-07-10 00:00:00.000000000,25.5,32.9,30.0,73.5,0.185,36.0
2019-07-11 00:00:00.000000000,26.9,34.1,30.0,73.0,0.405,21.6
2019-07-12 00:00:00.000000000,25.4,34.0,29.0,75.3,29.83,54.0
2019-07-13 00:00:00.000000000,25.2,33.7,29.4,74.1,9.344,38.9
2019-07-14 00:00:00.000000000,24.5,33.0,28.1,79.3,26.493,43.2
2019-07-15 00:00:00.000000000,24.3,30.0,27.2,82.6,1.892,15.5
2019-07-16 00:00:00.000000000,24.7,29.0,27.3,84.7,4.559,46.8
2019-07-17 00:00:00.000000000,23.9,28.7,26.6,87.7,3.228,51.5
2019-07-18 00:00:00.000000000,23.2,31.0,27.1,87.3,23.061,58.7
2019-07-19 00:00:00.000000000,23.5,31.9,28.5,77.5,5.528,41.8
2019-07-20 00:00:00.000000000,24.8,32.6,29.0,77.7,6.956,24.5
2019-07-21 00:00:00.000000000,26.0,33.0,28.6,80.3,17.643,31.7
2019-07-22 00:00:00.000000000,24.7,32.0,27.5,80.9,6.137,19.1
2019-07-23 00:00:00.000000000,25.9,31.1,28.1,83.0,2.301,25.2
2019-07-24 00:00:00.000000000,25.9,32.1,28.2,80.1,11.493,20.2
2019-07-25 00:00:00.000000000,23.2,32.0,28.3,79.0,7.549,32.4
2019-07-26 00:00:00.000000000,23.5,31.8,27.9,77.1,0.951,28.1
2019-07-27 00:00:00.000000000,24.9,31.9,27.5,82.1,64.229,24.8
2019-07-28 00:00:00.000000000,23.6,29.9,26.4,87.8,20.519,24.8
2019-07-29 00:00:00.000000000,20.2,32.3,27.1,79.4,4.837,48.2
2019-07-30 00:00:00.000000000,22.7,30.9,26.7,83.5,11.061,36.0
2019-07-31 00:00:00.000000000,14.1,31.9,26.6,81.1,6.952,45.0
2019-08-01 00:00:00.000000000,22.6,31.9,27.4,82.7,4.195,64.9
2019-08-02 00:00:00.000000000,22.5,28.7,25.2,92.9,66.541,50.4
2019-08-03 00:00:00.000000000,23.3,27.0,25.2,94.5,52.848,51.5
2019-08-04 00:00:00.000000000,23.9,29.7,26.4,86.9,5.705,50.0
2019-08-05 00:00:00.000000000,23.5,30.3,27.0,83.7,33.717,50.4
2019-08-06 00:00:00.000000000,23.9,29.9,27.3,86.2,1.035,48.2
2019-08-07 00:00:00.000000000,24.6,28.1,26.6,87.9,22.047,51.8
2019-08-08 00:00:00.000000000,23.3,30.9,26.8,86.8,43.003,68.0
2019-08-09 00:00:00.000000000,23.3,28.1,26.0,92.1,47.326,64.4
2019-08-10 00:00:00.000000000,26.0,31.0,27.9,82.0,5.179,56.2
2019-08-11 00:00:00.000000000,25.3,30.5,28.3,77.9,0.408,59.4
2019-08-12 00:00:00.000000000,25.1,30.5,28.2,79.5,0.081,52.9
2019-08-13 00:00:00.000000000,24.9,30.1,28.2,81.4,1.651,51.8
2019-08-14 00:00:00.000000000,25.3,31.0,28.7,76.6,0.0,43.9
2019-08-15 00:00:00.000000000,26.1,30.0,28.3,79.9,0.0,44.3
2019-08-16 00:00:00.000000000,24.7,31.8,28.4,78.2,0.0,43.6
2019-08-17 00:00:00.000000000,24.7,31.3,28.3,80.6,4.545,40.0
2019-08-18 00:00:00.000000000,25.9,32.0,28.5,79.5,0.048,36.0
2019-08-19 00:00:00.000000000,25.3,31.6,28.5,80.8,0.651,28.4
2019-08-20 00:00:00.000000000,26.1,32.0,28.9,79.0,0.561,32.4
2019-08-21 00:00:00.000000000,25.2,30.9,27.3,84.0,32.679,38.2
2019-08-22 00:00:00.000000000,23.5,30.6,27.1,79.8,1.348,53.3
2019-08-23 00:00:00.000000000,23.0,29.0,26.3,84.0,4.094,57.6
2019-08-24 00:00:00.000000000,23.5,28.9,26.2,86.1,37.969,42.8
2019-08-25 00:00:00.000000000,23.6,29.5,25.7,88.2,14.808,29.5
2019-08-26 00:00:00.000000000,22.9,31.9,27.0,86.1,11.81,29.2
2019-08-27 00:00:00.000000000,23.3,27.8,26.1,88.2,5.11,25.2
2019-08-28 00:00:00.000000000,22.8,31.9,27.5,80.2,1.126,47.2
2019-08-29 00:00:00.000000000,23.6,29.9,26.7,81.2,2.305,44.7
2019-08-30 00:00:00.000000000,23.7,29.6,26.7,85.1,18.176,29.5
2019-08-31 00:00:00.000000000,23.5,30.6,26.2,84.0,10.359,46.8
2019-09-01 00:00:00.000000000,23.0,32.8,26.8,82.9,1.048,38.9
2019-09-02 00:00:00.000000000,25.2,29.6,26.9,84.0,4.45,43.2
2019-09-03 00:00:00.000000000,23.8,30.9,26.2,85.7,12.93,61.2
2019-09-04 00:00:00.000000000,23.1,32.0,28.5,75.8,0.0,42.8
2019-09-05 00:00:00.000000000,23.3,31.0,28.7,74.4,0.0,53.3
2019-09-06 00:00:00.000000000,25.3,31.9,29.0,73.9,0.093,50.8
2019-09-07 00:00:00.000000000,26.0,31.0,28.4,79.5,0.498,47.9
2019-09-08 00:00:00.000000000,24.0,31.9,28.4,81.6,18.643,45.7
2019-09-09 00:00:00.000000000,23.2,29.9,26.7,87.0,18.78,44.3
2019-09-10 00:00:00.000000000,24.0,28.6,26.3,84.4,3.219,44.3
2019-09-11 00:00:00.000000000,22.1,30.1,26.8,82.7,22.999,34.6
2019-09-12 00:00:00.000000000,23.5,27.0,25.8,88.7,16.043,25.2
2019-09-13 00:00:00.000000000,23.1,30.1,27.2,83.6,0.055,24.5
2019-09-14 00:00:00.000000000,23.3,31.0,27.1,84.4,4.26,27.7
2019-09-15 00:00:00.000000000,23.5,29.1,26.4,87.1,24.871,44.6
2019-09-16 00:00:00.000000000,23.2,27.3,25.8,92.4,33.948,33.5
2019-09-17 00:00:00.000000000,23.4,28.9,26.3,86.0,13.837,43.9
2019-09-18 00:00:00.000000000,12.4,30.9,26.1,85.3,45.387,57.2
2019-09-19 00:00:00.000000000,25.0,29.1,26.4,88.9,24.577,42.5
2019-09-20 00:00:00.000000000,24.5,29.6,26.2,87.3,25.023,32.4
2019-09-21 00:00:00.000000000,22.5,30.1,26.4,84.8,7.765,37.1
2019-09-22 00:00:00.000000000,24.9,31.7,28.0,80.1,0.0,19.4
2019-09-23 00:00:00.000000000,25.2,33.3,28.9,79.1,4.637,13.3
2019-09-24 00:00:00.000000000,25.5,32.1,28.7,78.6,6.673,16.2
2019-09-25 00:00:00.000000000,24.7,33.0,28.6,74.4,0.0,19.8
2019-09-26 00:00:00.000000000,24.5,32.1,28.9,74.6,1.794,21.6
2019-09-27 00:00:00.000000000,26.7,32.1,29.1,80.0,71.534,18.4
2019-09-28 00:00:00.000000000,24.9,33.0,29.4,74.5,0.0,33.5
2019-09-29 00:00:00.000000000,27.0,32.0,29.0,81.0,0.193,42.5
2019-09-30 00:00:00.000000000,26.4,31.4,28.5,81.1,2.854,36.0
2019-10-01 00:00:00.000000000,26.6,32.2,29.1,78.7,0.004,31.7
2019-10-02 00:00:00.000000000,24.0,31.6,27.2,82.7,6.984,35.3
2019-10-03 00:00:00.000000000,23.3,32.2,27.0,75.5,21.331,36.0
2019-10-04 00:00:00.000000000,24.0,31.9,27.3,79.3,20.47,19.1
2019-10-05 00:00:00.000000000,24.2,31.5,28.1,79.4,0.0,22.0
2019-10-06 00:00:00.000000000,24.5,32.9,28.8,76.4,0.19,31.0
2019-10-07 00:00:00.000000000,25.3,34.9,29.8,65.0,0.0,35.3
2019-10-08 00:00:00.000000000,24.4,33.0,28.9,68.7,0.014,32.8
2019-10-09 00:00:00.000000000,25.3,32.0,29.2,70.6,0.021,31.7
2019-10-10 00:00:00.000000000,24.8,32.8,28.9,71.9,0.0,19.8
2019-10-11 00:00:00.000000000,24.9,32.1,28.1,77.4,3.914,29.5
2019-10-12 00:00:00.000000000,24.3,33.0,27.8,77.6,58.527,15.8
2019-10-13 00:00:00.000000000,24.3,33.0,28.6,69.4,0.0,22.7
2019-10-14 00:00:00.000000000,24.4,32.9,29.0,67.6,0.0,29.5
2019-10-15 00:00:00.000000000,23.9,33.0,28.9,66.2,0.0,38.2
2019-10-16 00:00:00.000000000,24.5,32.3,28.7,70.8,0.0,37.1
2019-10-17 00:00:00.000000000,24.8,33.0,29.0,69.3,0.0,25.2
2019-10-18 00:00:00.000000000,25.0,33.0,29.2,71.3,0.0,21.2
2019-10-19 00:00:00.000000000,25.2,32.0,29.1,74.4,2.881,24.8
2019-10-20 00:00:00.000000000,25.8,32.0,28.7,75.8,0.186,24.8
2019-10-21 00:00:00.000000000,25.3,33.0,29.0,73.5,6.677,20.5
2019-10-22 00:00:00.000000000,24.8,33.0,29.0,71.9,24.113,18.7
2019-10-23 00:00:00.000000000,23.9,33.9,29.6,68.4,0.0,15.1
2019-10-24 00:00:00.000000000,25.2,33.9,29.1,73.7,7.42,19.8
2019-10-25 00:00:00.000000000,24.6,33.0,29.3,70.0,3.292,35.6
2019-10-26 00:00:00.000000000,25.2,33.0,28.9,69.6,1.778,39.6
2019-10-27 00:00:00.000000000,24.5,34.0,29.3,67.8,0.559,36.4
2019-10-28 00:00:00.000000000,25.4,31.0,28.0,79.7,6.054,41.4
2019-10-29 00:00:00.000000000,25.5,30.9,28.2,79.0,0.005,35.3
2019-10-30 00:00:00.000000000,24.5,31.9,28.2,77.1,0.953,33.1
2019-10-31 00:00:00.000000000,24.3,31.1,28.0,77.7,2.137,39.2
2019-11-01 00:00:00.000000000,25.1,30.3,26.9,87.6,22.646,32.4
2019-11-02 00:00:00.000000000,25.3,32.0,27.9,83.8,33.192,28.8
2019-11-03 00:00:00.000000000,25.0,32.6,28.8,76.8,0.837,22.0
2019-11-04 00:00:00.000000000,26.4,31.0,28.6,79.8,0.002,32.4
2019-11-05 00:00:00.000000000,25.1,32.1,28.9,76.8,9.702,42.8
2019-11-06 00:00:00.000000000,24.1,31.3,26.9,86.8,7.51,33.1
2019-11-07 00:00:00.000000000,24.0,31.9,27.3,81.8,17.682,37.1
2019-11-08 00:00:00.000000000,25.3,32.0,28.4,76.8,0.038,24.8
2019-11-09 00:00:00.000000000,25.2,33.0,28.3,78.1,2.782,18.0
2019-11-10 00:00:00.000000000,25.2,30.9,27.9,79.5,0.0,33.5
2019-11-11 00:00:00.000000000,25.0,31.7,28.3,74.1,0.002,15.5
2019-11-12 00:00:00.000000000,25.3,30.0,27.5,79.1,0.171,20.2
2019-11-13 00:00:00.000000000,23.5,30.0,27.3,69.5,0.0,27.7
2019-11-14 00:00:00.000000000,25.3,31.0,27.7,74.0,0.0,35.6
2019-11-15 00:00:00.000000000,24.2,31.6,28.2,77.1,6.945,24.1
2019-11-16 00:00:00.000000000,25.9,32.7,28.6,79.2,1.963,29.5
2019-11-17 00:00:00.000000000,24.8,30.7,28.2,80.7,0.187,23.8
2019-11-18 00:00:00.000000000,26.1,31.5,28.8,79.5,0.0,36.0
2019-11-19 00:00:00.000000000,26.1,32.0,29.1,75.4,0.0,35.3
2019-11-20 00:00:00.000000000,25.5,31.7,28.5,77.2,0.105,22.7
2019-11-21 00:00:00.000000000,25.5,30.1,27.9,81.3,4.768,18.7
2019-11-22 00:00:00.000000000,24.5,30.0,27.0,82.3,18.647,22.3
2019-11-23 00:00:00.000000000,24.2,30.0,27.7,80.5,2.022,31.7
2019-11-24 00:00:00.000000000,25.5,32.0,28.3,77.2,2.861,35.6
2019-11-25 00:00:00.000000000,24.0,31.0,28.0,74.3,0.681,50.4
2019-11-26 00:00:00.000000000,24.8,32.0,28.0,72.7,0.022,43.2
2019-11-27 00:00:00.000000000,23.5,32.0,27.7,77.8,0.104,41.8
2019-11-28 00:00:00.000000000,25.2,32.9,28.3,73.0,0.233,43.9
2019-11-29 00:00:00.000000000,23.6,32.0,27.7,70.4,0.005,50.4
2019-11-30 00:00:00.000000000,21.4,31.5,26.8,64.4,0.0,40.7
2019-12-01 00:00:00.000000000,23.0,30.3,27.5,63.7,0.0,29.5
2019-12-02 00:00:00.000000000,23.7,29.8,27.1,73.3,0.012,37.1
2019-12-03 00:00:00.000000000,23.1,26.4,24.8,83.9,56.196,81.6
2019-12-04 00:00:00.000000000,26.4,32.3,28.8,73.3,0.0,50.4
2019-12-05 00:00:00.000000000,25.0,31.0,27.7,81.0,9.339,43.2
2019-12-06 00:00:00.000000000,24.9,31.7,27.6,81.2,0.019,17.3
2019-12-07 00:00:00.000000000,24.8,31.1,27.8,77.1,0.835,24.5
2019-12-08 00:00:00.000000000,23.4,31.5,27.3,69.6,0.0,43.2
2019-12-09 00:00:00.000000000,22.4,31.0,26.8,69.4,0.0,38.2
2019-12-10 00:00:00.000000000,23.8,30.9,26.9,73.5,0.0,33.5
2019-12-11 00:00:00.000000000,23.4,31.0,27.4,74.1,0.0,29.2
2019-12-12 00:00:00.000000000,24.8,31.9,27.6,73.7,0.007,40.0
2019-12-13 00:00:00.000000000,24.4,32.0,27.9,72.9,0.884,32.8
2019-12-14 00:00:00.000000000,23.5,32.0,27.7,76.1,0.0,38.9
2019-12-15 00:00:00.000000000,24.5,32.9,28.5,73.3,0.984,41.2
2019-12-16 00:00:00.000000000,25.3,33.3,28.9,68.6,0.003,42.5
2019-12-17 00:00:00.000000000,23.4,32.3,28.3,69.5,0.0,38.9
2019-12-18 00:00:00.000000000,22.9,33.1,28.1,66.2,0.0,37.8
2019-12-19 00:00:00.000000000,24.0,31.9,27.9,72.4,0.0,35.3
2019-12-20 00:00:00.000000000,24.1,32.9,28.0,72.3,0.0,32.4
2019-12-21 00:00:00.000000000,24.0,31.9,27.6,75.9,0.0,35.3
2019-12-22 00:00:00.000000000,22.9,32.9,28.0,69.6,0.0,19.8
2019-12-23 00:00:00.000000000,22.1,30.0,26.8,76.2,0.002,24.8
2019-12-24 00:00:00.000000000,22.8,33.0,27.5,67.7,0.0,36.0
2019-12-25 00:00:00.000000000,24.1,29.1,26.6,78.2,55.924,43.2
2019-12-26 00:00:00.000000000,24.7,31.9,27.7,82.9,0.371,35.3
2019-12-27 00:00:00.000000000,24.2,32.7,28.3,75.1,0.0,18.4
2019-12-28 00:00:00.000000000,24.5,32.0,28.4,72.3,0.0,34.6
2019-12-29 00:00:00.000000000,23.6,31.2,27.6,70.9,0.0,54.0
2019-12-30 00:00:00.000000000,24.0,32.0,27.9,70.6,0.005,40.7
2019-12-31 00:00:00.000000000,24.2,31.0,27.4,72.8,0.008,41.4
2020-01-01 00:00:00.000000000,24.5,29.3,26.9,77.5,0.098,54.0
2020-01-02 00:00:00.000000000,24.7,31.0,27.6,72.0,0.049,48.2
2020-01-03 00:00:00.000000000,22.8,31.9,27.1,64.9,0.0,48.2
2020-01-04 00:00:00.000000000,21.6,31.2,26.8,68.4,0.005,42.8
2020-01-05 00:00:00.000000000,23.3,31.0,27.2,70.8,0.397,51.8
2020-01-06 00:00:00.000000000,25.2,31.9,28.0,64.3,0.0,46.8
2020-01-07 00:00:00.000000000,22.9,30.6,27.3,71.0,0.044,37.2
2020-01-08 00:00:00.000000000,24.0,31.0,26.9,77.5,2.015,57.6
2020-01-09 00:00:00.000000000,23.2,31.0,27.1,69.8,0.0,38.5
2020-01-10 00:00:00.000000000,22.3,29.1,26.4,74.0,0.045,31.0
2020-01-11 00:00:00.000000000,23.3,31.0,27.0,71.9,0.005,25.6
2020-01-12 00:00:00.000000000,23.3,31.0,27.0,74.4,0.0,16.2
2020-01-13 00:00:00.000000000,23.4,29.5,26.7,78.6,0.247,16.2
2020-01-14 00:00:00.000000000,24.0,30.0,26.8,75.9,0.0,33.5
2020-01-15 00:00:00.000000000,22.9,30.3,26.8,75.3,0.0,41.0
2020-01-16 00:00:00.000000000,23.1,32.0,27.4,70.0,0.0,29.5
2020-01-17 00:00:00.000000000,23.7,31.0,27.8,73.5,0.0,21.2
2020-01-18 00:00:00.000000000,24.1,31.0,27.1,76.1,0.835,24.1
2020-01-19 00:00:00.000000000,23.4,29.1,26.1,73.3,0.0,25.6
2020-01-20 00:00:00.000000000,22.1,30.0,26.3,73.6,0.0,36.0
2020-01-21 00:00:00.000000000,22.3,31.0,26.7,67.1,0.0,44.6
2020-01-22 00:00:00.000000000,20.4,31.1,26.7,63.4,0.0,48.2
2020-01-23 00:00:00.000000000,21.5,31.0,27.0,64.7,0.241,38.9
2020-01-24 00:00:00.000000000,24.2,27.8,26.1,80.0,1.33,27.0
2020-01-25 00:00:00.000000000,24.0,30.0,26.5,81.2,6.004,34.6
2020-01-26 00:00:00.000000000,24.0,32.0,27.4,78.8,0.0,18.7
2020-01-27 00:00:00.000000000,25.2,32.7,28.0,70.9,0.0,19.8
2020-01-28 00:00:00.000000000,22.6,32.0,27.1,73.6,0.0,18.4
2020-01-29 00:00:00.000000000,21.9,30.1,26.5,73.4,0.0,22.3
2020-01-30 00:00:00.000000000,23.3,30.3,26.6,66.3,0.0,36.0
2020-01-31 00:00:00.000000000,21.7,29.0,25.4,70.2,0.029,28.1
2020-02-01 00:00:00.000000000,20.4,29.9,25.5,67.4,0.0,37.8
2020-02-02 00:00:00.000000000,20.5,28.0,24.6,71.3,0.002,38.2
2020-02-03 00:00:00.000000000,21.8,27.0,24.2,67.8,0.376,40.7
2020-02-04 00:00:00.000000000,19.1,30.0,25.1,67.2,0.0,29.5
2020-02-05 00:00:00.000000000,23.0,31.0,26.9,66.2,0.0,29.9
2020-02-06 00:00:00.000000000,24.3,30.0,26.7,74.1,0.012,43.6
2020-02-07 00:00:00.000000000,24.7,29.0,26.6,82.7,26.066,33.5
2020-02-08 00:00:00.000000000,24.2,30.1,26.6,84.1,26.774,36.0
2020-02-09 00:00:00.000000000,24.2,29.0,26.6,72.2,0.088,42.8
2020-02-10 00:00:00.000000000,22.5,28.9,25.8,68.6,0.002,68.4
2020-02-11 00:00:00.000000000,20.6,30.1,25.8,66.7,0.0,43.9
2020-02-12 00:00:00.000000000,19.9,31.5,26.0,65.8,0.0,40.0
2020-02-13 00:00:00.000000000,21.1,28.5,25.6,74.3,0.434,25.9
2020-02-14 00:00:00.000000000,21.4,31.9,27.1,69.5,0.0,35.5
2020-02-15 00:00:00.000000000,23.0,32.7,28.0,66.2,0.0,44.6
2020-02-16 00:00:00.000000000,21.4,32.1,27.3,67.5,0.0,17.3
2020-02-17 00:00:00.000000000,22.4,31.0,26.8,72.2,0.0,50.4
